Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Turbo
1725,HYUNDAI,Accent,2012,Hatchback,True,Petrol,1.6,104509,4.0,Automatic,Front,4,Left wheel,Blue,False
1019,LEXUS,CT 200h,2013,Hatchback,True,Hybrid,1.8,0,4.0,Automatic,Front,4,Left wheel,Red,False
15681,BMW,X5,2004,Jeep,True,Petrol,4.4,224000,8.0,Tiptronic,4x4,4,Left wheel,Black,False
157,MERCEDES-BENZ,ML 350,2012,Jeep,True,Diesel,3.0,221312,6.0,Automatic,4x4,4,Left wheel,Blue,False
24433,HYUNDAI,H1,2014,Minivan,True,Diesel,2.5,128000,4.0,Automatic,Front,4,Left wheel,Grey,False
9722,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,486563,4.0,Automatic,Front,4,Left wheel,Orange,False
3000,MERCEDES-BENZ,E 200,2001,Sedan,False,Petrol,2.0,11111,4.0,Automatic,Rear,4,Right-hand drive,Blue,False
1646,MERCEDES-BENZ,E 350,2010,Sedan,True,Petrol,3.5,205968,6.0,Automatic,4x4,4,Left wheel,White,False
627,MERCEDES-BENZ,GL 450,2011,Jeep,True,Petrol,4.6,163298,8.0,Automatic,4x4,4,Left wheel,White,False
34419,SSANGYONG,REXTON,2013,Jeep,True,Diesel,2.0,95430,4.0,Automatic,Front,4,Left wheel,Silver,False
784,LEXUS,GX 460,2015,Jeep,True,Petrol,4.6,102885,8.0,Automatic,4x4,4,Left wheel,Black,False
16935,BMW,X5,2004,Jeep,True,Diesel,3.0,250000,8.0,Tiptronic,4x4,4,Left wheel,Blue,True
4704,MERCEDES-BENZ,GLE 350,2017,Jeep,True,Petrol,3.5,59331,6.0,Automatic,Rear,4,Left wheel,Black,False
9879,MERCEDES-BENZ,E 350,2011,Sedan,True,Diesel,3.0,273186,6.0,Automatic,Rear,4,Left wheel,White,False
29793,CHEVROLET,Camaro,2013,Coupe,True,Petrol,3.6,134400,6.0,Manual,Rear,2,Left wheel,Grey,False
17249,MITSUBISHI,Outlander,2011,Jeep,False,Petrol,2.0,112000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
10349,TOYOTA,Aqua,2014,Hatchback,False,Hybrid,1.5,73000,4.0,Variator,Front,4,Right-hand drive,White,False
23932,HYUNDAI,Tucson,2013,Jeep,True,Diesel,2.0,166762,4.0,Automatic,Front,4,Left wheel,White,False
1098,FORD,Fusion,2014,Sedan,True,Petrol,2.5,284880,4.0,Automatic,Front,4,Left wheel,Blue,False
13172,HYUNDAI,Tucson,2006,Jeep,True,Petrol,2.7,160000,6.0,Tiptronic,4x4,4,Left wheel,Black,False
25089,HYUNDAI,Veloster,2015,Sedan,True,Petrol,1.6,59000,4.0,Tiptronic,Front,2,Left wheel,Silver,True
6272,OPEL,Astra,1999,Goods wagon,False,Petrol,1.6,1650,4.0,Manual,Front,4,Left wheel,Red,False
5959,MAZDA,Demio,2002,Hatchback,False,LPG,1.5,11000,4.0,Tiptronic,Front,4,Right-hand drive,Blue,False
28539,TOYOTA,Prius,2016,Hatchback,False,Petrol,1.8,31000,4.0,Automatic,Front,4,Left wheel,Grey,False
3058,AUDI,A7,2014,Hatchback,True,Petrol,3.0,140507,6.0,Automatic,4x4,4,Left wheel,Silver,False
470,MERCEDES-BENZ,E 350,2013,Sedan,True,Petrol,3.5,220696,6.0,Automatic,4x4,4,Left wheel,Black,False
26657,MERCEDES-BENZ,ML 350,2012,Jeep,True,Diesel,3.0,271701,6.0,Automatic,4x4,4,Left wheel,White,False
1490,NISSAN,Sentra,2018,Sedan,True,Petrol,1.8,11469,4.0,Automatic,Front,4,Left wheel,Black,False
9722,TOYOTA,Prius,2008,Sedan,False,Hybrid,1.5,240000,4.0,Automatic,Front,4,Left wheel,Grey,False
18660,KIA,Cerato,2016,Sedan,True,Diesel,1.6,28647,4.0,Automatic,Front,4,Left wheel,Silver,False
19444,CADILLAC,Escalade,2012,Jeep,True,Petrol,6.2,137210,8.0,Automatic,Rear,4,Left wheel,Black,False
1568,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,119765,4.0,Automatic,Front,4,Left wheel,Red,False
12306,SSANGYONG,Actyon,2010,Sedan,True,Diesel,2.0,199868,4.0,Automatic,Front,4,Left wheel,Silver,False
41281,SSANGYONG,Actyon,2016,Jeep,True,Petrol,1.6,77000,4.0,Automatic,Front,4,Left wheel,Black,False
28830,HYUNDAI,Tucson,2012,Jeep,True,Diesel,2.0,120950,4.0,Automatic,Front,4,Left wheel,Silver,False
18817,TOYOTA,Prius,2011,Sedan,True,Hybrid,1.8,178000,4.0,Variator,Front,4,Left wheel,Grey,False
21326,BMW,328,2011,Coupe,True,Petrol,3.0,220763,6.0,Tiptronic,4x4,2,Left wheel,Black,False
62722,HUMMER,H2,2004,Jeep,True,Petrol,6.0,100070,8.0,Automatic,4x4,4,Left wheel,Black,False
16308,TOYOTA,Prius,2010,Hatchback,False,Hybrid,1.8,135797,4.0,Automatic,Front,4,Left wheel,Red,False
49550,BMW,550 GT,2009,Hatchback,True,Petrol,4.4,167000,6.0,Tiptronic,Rear,5,Left wheel,Black,True
23521,TOYOTA,Camry,2012,Sedan,False,Hybrid,2.5,214098,4.0,Automatic,Front,4,Left wheel,Silver,False
11290,TOYOTA,Prius,2008,Sedan,False,Hybrid,1.5,173000,4.0,Variator,Front,4,Left wheel,Blue,False
7683,OPEL,Astra,1999,Hatchback,False,Petrol,1.6,19066,4.0,Manual,Front,4,Left wheel,Blue,False
23834,JEEP,Grand Cherokee,2019,Sedan,True,Petrol,3.6,14096,6.0,Automatic,Rear,4,Left wheel,White,False
3000,BMW,528,1993,Sedan,True,Petrol,2.8,111000,6.0,Manual,Rear,4,Left wheel,White,False
10036,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,362454,4.0,Automatic,Front,4,Left wheel,Silver,False
14426,TOYOTA,Prius,2010,Hatchback,False,Hybrid,1.8,188800,4.0,Automatic,Front,4,Left wheel,Silver,False
16308,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,310064,4.0,Automatic,Front,4,Left wheel,White,False
10976,SUBARU,Impreza,2015,Sedan,False,Petrol,2.0,96000,4.0,Tiptronic,4x4,4,Left wheel,White,False
9408,MERCEDES-BENZ,E 320,2000,Sedan,True,CNG,3.2,192000,6.0,Tiptronic,4x4,4,Left wheel,Silver,False
20385,HONDA,Elysion,2004,Minivan,True,Petrol,3.0,0,4.0,Automatic,4x4,4,Left wheel,Black,False
11290,MERCEDES-BENZ,290,1999,Microbus,False,Diesel,2.9,370000,6.0,Manual,Rear,4,Left wheel,White,True
28852,BMW,320,2012,Sedan,True,Petrol,2.0,190000,4.0,Tiptronic,Rear,4,Left wheel,Sky blue,True
1725,VOLKSWAGEN,Passat,2016,Sedan,True,Petrol,1.8,89525,4.0,Automatic,Front,4,Left wheel,White,False
24932,HYUNDAI,Santa FE,2014,Jeep,True,Diesel,2.0,52197,4.0,Automatic,Front,4,Left wheel,Beige,False
17249,NISSAN,Juke,2012,Jeep,False,Petrol,1.6,99000,4.0,Tiptronic,Front,4,Left wheel,Black,True
627,CHEVROLET,Volt,2017,Hatchback,True,Hybrid,1.5,102379,4.0,Automatic,Front,4,Left wheel,Blue,False
51373,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.2,140552,4.0,Automatic,Front,4,Left wheel,White,False
100355,BMW,X5,2014,Jeep,True,Petrol,4.4,0,8.0,Tiptronic,4x4,5,Left wheel,Black,True
12544,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,553481,4.0,Automatic,Front,4,Left wheel,Orange,False
52059,LEXUS,GX 460,2012,Jeep,True,Petrol,4.6,229334,8.0,Automatic,4x4,4,Left wheel,Black,False
7997,NISSAN,Micra,2004,Sedan,False,Petrol,1.2,248000,4.0,Manual,Front,2,Left wheel,Blue,False
4547,MERCEDES-BENZ,ML 350,2008,Jeep,True,Diesel,3.0,213998,6.0,Automatic,4x4,4,Left wheel,Silver,False
17562,KIA,Optima,2013,Sedan,True,Petrol,2.4,130000,4.0,Tiptronic,Front,4,Left wheel,White,False
15994,HYUNDAI,H1,2009,Minivan,True,Diesel,2.5,74121,4.0,Automatic,Front,4,Left wheel,Black,False
12720,HYUNDAI,Accent,2012,Sedan,True,Diesel,1.6,169486,4.0,Automatic,Front,4,Left wheel,Grey,False
8781,OPEL,Vectra,2003,Sedan,True,Diesel,3.0,199000,6.0,Tiptronic,Front,4,Left wheel,Grey,False
42692,SSANGYONG,Actyon,2017,Jeep,True,Diesel,1.6,29308,4.0,Automatic,Front,4,Left wheel,White,False
9252,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,374013,4.0,Automatic,Front,4,Left wheel,Orange,False
24709,HYUNDAI,Elantra,2014,Sedan,True,Diesel,1.6,133480,4.0,Automatic,Front,4,Left wheel,White,False
2430,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,228717,4.0,Automatic,Front,4,Left wheel,Grey,False
9565,TOYOTA,Highlander,2012,Jeep,True,Petrol,3.5,285186,6.0,Automatic,Front,4,Left wheel,Grey,False
16308,MERCEDES-BENZ,ML 500,2005,Jeep,True,LPG,5.0,168520,8.0,Tiptronic,4x4,4,Left wheel,Brown,False
45044,HYUNDAI,Sonata,2017,Sedan,True,Petrol,2.0,87810,4.0,Automatic,Front,4,Left wheel,Brown,False
10036,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,514781,4.0,Automatic,Front,4,Left wheel,Orange,False
32929,BMW,X5 X-Drive,2007,Jeep,True,Petrol,4.8,248000,8.0,Tiptronic,4x4,4,Left wheel,Black,False
28225,FORD,Fusion,2013,Sedan,True,Hybrid,2.0,126000,4.0,Variator,Front,4,Left wheel,Grey,False
8467,HYUNDAI,Getz,2006,Hatchback,False,Petrol,1.4,0,4.0,Automatic,Front,4,Left wheel,Silver,False
15850,SSANGYONG,Korando,2012,Jeep,True,Diesel,2.0,142014,4.0,Automatic,Front,4,Left wheel,Silver,False
4547,MERCEDES-BENZ,E 350,2008,Sedan,True,Diesel,3.5,494317,6.0,Automatic,4x4,4,Left wheel,Black,False
5018,BMW,325,2001,Coupe,False,Petrol,2.5,160000,6.0,Tiptronic,Rear,2,Left wheel,Silver,False
53540,CHEVROLET,Impala,2016,Sedan,True,Petrol,2.5,62230,4.0,Automatic,Front,4,Left wheel,Black,False
11917,HYUNDAI,Sonata,2012,Sedan,True,Hybrid,2.4,116000,4.0,Automatic,Front,4,Left wheel,White,False
1176,MAZDA,1000,2015,Sedan,True,Petrol,2.5,142800,4.0,Automatic,Front,4,Left wheel,Grey,False
8938,TOYOTA,Aqua,2013,Hatchback,False,Hybrid,1.5,109000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
20005,HYUNDAI,Elantra,2011,Sedan,True,Petrol,1.6,106616,4.0,Automatic,Front,4,Left wheel,Black,False
15681,AUDI,A4,2010,Sedan,True,Petrol,2.0,192000,4.0,Manual,4x4,4,Left wheel,Black,True
7840,FORD,Transit,1998,Goods wagon,False,Diesel,2.5,1000,1.0,Manual,Rear,4,Left wheel,White,False
7300,HONDA,FIT,2012,Hatchback,False,Petrol,1.3,100000,4.0,Automatic,Front,4,Right-hand drive,White,False
8154,TOYOTA,Prius,2008,Hatchback,False,Hybrid,1.5,200000,4.0,Automatic,Front,4,Left wheel,Grey,False
25089,FIAT,500C,2014,Hatchback,True,Diesel,1.4,20000,4.0,Manual,Front,2,Left wheel,Black,False
3450,MERCEDES-BENZ,E 350,2009,Sedan,True,Diesel,3.5,109139,6.0,Automatic,Rear,4,Left wheel,Black,False
3136,MAZDA,616,2018,Jeep,True,Petrol,2.5,67066,4.0,Automatic,Front,4,Left wheel,White,False
10506,SUBARU,XV,2014,Sedan,True,Petrol,2.0,142211,4.0,Automatic,4x4,4,Left wheel,Black,False
9095,OPEL,Combo,2003,Goods wagon,False,Diesel,1.7,16500,4.0,Manual,Front,4,Left wheel,Red,False
10976,HYUNDAI,Sonata,2011,Sedan,False,Petrol,2.4,149000,4.0,Tiptronic,Front,4,Left wheel,Blue,False
9095,TOYOTA,Prius,2007,Hatchback,False,Hybrid,1.5,150000,4.0,Automatic,Front,4,Left wheel,Silver,False
470,TOYOTA,Prius,2010,Jeep,True,Hybrid,1.8,408997,4.0,Automatic,Front,4,Left wheel,White,False
392,MERCEDES-BENZ,E 350,2014,Sedan,True,Diesel,3.5,29675,6.0,Automatic,4x4,4,Left wheel,Black,False
157,HYUNDAI,Sonata,2014,Sedan,True,Petrol,2.4,274981,4.0,Automatic,Front,4,Left wheel,Grey,False
6429,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,531500,4.0,Automatic,Front,4,Left wheel,Orange,False
28225,MERCEDES-BENZ,CLS 350 AMG,2008,Coupe,True,Petrol,3.5,77300,6.0,Tiptronic,Rear,4,Left wheel,Black,False
941,TOYOTA,Venza,2013,Jeep,True,Petrol,2.7,177894,4.0,Automatic,4x4,4,Left wheel,Silver,False
22580,TOYOTA,Camry,2013,Sedan,True,Petrol,2.5,47000,4.0,Automatic,Front,4,Left wheel,White,False
26657,MERCEDES-BENZ,R 320,2007,Minivan,True,Diesel,3.0,180000,6.0,Tiptronic,4x4,4,Left wheel,White,True
9408,DODGE,Caliber,2012,Hatchback,False,Petrol,2.0,133000,4.0,Automatic,Front,4,Left wheel,Grey,False
8467,NISSAN,Tiida,2005,Hatchback,False,Petrol,1.5,111111,4.0,Automatic,4x4,4,Right-hand drive,Golden,False
14454,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,149935,4.0,Automatic,Front,4,Left wheel,Black,False
392,JEEP,Cherokee,2014,Jeep,True,Petrol,3.2,171734,6.0,Automatic,Front,4,Left wheel,White,False
4077,HYUNDAI,Sonata,2013,Sedan,True,Petrol,2.4,111930,4.0,Automatic,Front,4,Left wheel,Silver,False
65858,LAND ROVER,Land Rover Sport,2012,Jeep,True,Diesel,3.0,110000,6.0,Tiptronic,4x4,4,Left wheel,Black,True
9408,MERCEDES-BENZ,CLK 320,2000,Sedan,True,CNG,3.2,1000,6.0,Automatic,Rear,2,Left wheel,Beige,False
3450,TOYOTA,Camry,2019,Sedan,True,Hybrid,2.5,9626,4.0,Automatic,Front,4,Left wheel,Black,False
15423,HYUNDAI,Elantra,2010,Sedan,True,Petrol,1.6,80861,4.0,Automatic,Front,4,Left wheel,Silver,False
10349,DODGE,Caliber,2010,Jeep,False,Petrol,2.0,90000,4.0,Automatic,Front,4,Left wheel,Yellow,False
15681,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.8,236800,4.0,Automatic,Front,4,Left wheel,Black,False
16308,CHEVROLET,Cruze,2015,Jeep,False,Petrol,1.4,144000,4.0,Automatic,Front,4,Left wheel,Brown,False
16308,LEXUS,GX 470,2010,Jeep,True,Petrol,4.6,357246,8.0,Automatic,4x4,4,Left wheel,Grey,False
54568,LEXUS,GX 460,2012,Jeep,True,Petrol,4.6,255406,8.0,Automatic,4x4,4,Left wheel,Black,False
27598,VOLKSWAGEN,CC,2013,Sedan,True,Petrol,3.6,101000,8.0,Automatic,Front,4,Left wheel,Grey,False
20814,CHEVROLET,Orlando,2013,Jeep,True,Diesel,2.0,151522,4.0,Automatic,Front,4,Left wheel,Silver,False
314,MERCEDES-BENZ,E 300,2017,Sedan,True,Petrol,2.0,26802,4.0,Automatic,Rear,4,Left wheel,Black,False
15681,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,195432,4.0,Automatic,Front,4,Left wheel,Silver,False
941,FORD,Fusion,2013,Sedan,True,Hybrid,2.0,294016,4.0,Automatic,Front,4,Left wheel,White,False
8467,BMW,320,2003,Sedan,False,Petrol,2.2,135000,6.0,Manual,Rear,4,Right-hand drive,Silver,False
9722,HONDA,Cr-v,1999,Jeep,False,Petrol,2.0,145785,4.0,Manual,4x4,4,Left wheel,Blue,False
706,MERCEDES-BENZ,E 350,2010,Sedan,True,Diesel,3.5,205968,6.0,Automatic,4x4,4,Left wheel,White,False
8781,NISSAN,Altima,2005,Sedan,False,Petrol,2.5,53000,4.0,Tiptronic,Front,4,Left wheel,Black,False
5959,SUZUKI,XL7,2001,Jeep,False,Petrol,2.7,0,6.0,Automatic,4x4,4,Left wheel,Silver,False
16308,TOYOTA,Prius,2012,Sedan,False,Hybrid,1.8,180000,4.0,Variator,Front,4,Left wheel,Grey,False
45436,HYUNDAI,Santa FE,2015,Jeep,True,Diesel,2.0,115459,4.0,Automatic,Front,4,Left wheel,Blue,False
8781,NISSAN,Juke,2012,Jeep,True,Petrol,1.6,167405,4.0,Automatic,4x4,4,Left wheel,Black,False
15285,HYUNDAI,Genesis,2010,Coupe,True,Petrol,2.0,115363,4.0,Automatic,Front,4,Left wheel,Red,False
314,MERCEDES-BENZ,E 300,2017,Sedan,True,Petrol,2.0,26802,4.0,Automatic,Rear,4,Left wheel,Black,False
9408,FORD,Transit,1998,Microbus,False,Diesel,2.5,2222222,4.0,Manual,Rear,4,Left wheel,White,True
26343,MERCEDES-BENZ,Vito,2004,Minivan,True,Diesel,2.2,250000,4.0,Manual,Rear,4,Left wheel,Black,True
37633,MERCEDES-BENZ,Sprinter,2008,Microbus,False,Diesel,2.2,234000,4.0,Manual,Rear,4,Left wheel,White,True
32935,SSANGYONG,REXTON,2014,Jeep,True,Diesel,2.0,117527,4.0,Automatic,Front,4,Left wheel,Silver,False
25763,HYUNDAI,H1,2014,Minivan,True,Diesel,2.5,273500,4.0,Automatic,Front,4,Left wheel,Black,False
19429,HYUNDAI,Elantra,2012,Sedan,False,Petrol,1.8,186560,4.0,Tiptronic,Front,4,Left wheel,Grey,False
9408,NISSAN,X-Trail,2003,Jeep,False,Petrol,2.0,184000,4.0,Automatic,4x4,4,Right-hand drive,Silver,False
10036,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,347600,4.0,Automatic,Front,4,Left wheel,Silver,False
470,HYUNDAI,Sonata,2015,Sedan,True,Hybrid,2.4,135730,4.0,Automatic,Front,4,Left wheel,Silver,False
7213,NISSAN,Juke,2013,Jeep,True,Petrol,1.6,0,4.0,Automatic,Front,4,Left wheel,Red,False
25089,FORD,Edge,2011,Jeep,False,Petrol,3.5,281000,6.0,Automatic,Front,4,Left wheel,Silver,False
10349,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,564538,4.0,Automatic,Front,4,Left wheel,White,False
39201,TOYOTA,Highlander,2013,Jeep,True,Petrol,3.5,115200,6.0,Tiptronic,4x4,4,Left wheel,Black,False
31361,FORD,Fusion,2017,Sedan,True,Plug-in Hybrid,2.0,204200,4.0,Automatic,Front,4,Left wheel,White,False
18000,HYUNDAI,Elantra,2014,Coupe,True,Petrol,2.0,100000,4.0,Automatic,Front,2,Left wheel,Black,False
12074,KIA,Optima,2011,Sedan,True,Petrol,2.0,48656,4.0,Automatic,Front,4,Left wheel,White,False
13495,HYUNDAI,Sonata,2011,Sedan,True,Petrol,2.0,91678,4.0,Automatic,Front,4,Left wheel,Grey,False
18189,CHEVROLET,Cruze,2016,Sedan,False,Petrol,1.4,0,4.0,Automatic,Front,4,Left wheel,Blue,False
36065,JEEP,Compass,2017,Jeep,False,Petrol,2.4,38000,4.0,Tiptronic,4x4,4,Left wheel,Sky blue,False
19933,CHEVROLET,Malibu,2014,Sedan,True,Petrol,2.0,145783,4.0,Automatic,Front,4,Left wheel,Black,False
34497,HYUNDAI,Santa FE,2014,Jeep,True,Petrol,2.4,127200,4.0,Automatic,4x4,4,Left wheel,Black,False
8097,CHEVROLET,Spark,2014,Hatchback,True,Petrol,1.0,169617,4.0,Automatic,Front,4,Left wheel,Black,False
18817,VOLKSWAGEN,Golf,2011,Hatchback,False,Diesel,2.0,13120,4.0,Automatic,Front,4,Left wheel,Silver,True
160,TOYOTA,RAV 4,2018,Jeep,False,Petrol,2.0,25000,4.0,Tiptronic,4x4,4,Left wheel,White,False
7997,HONDA,Stream,2003,Minivan,False,Petrol,2.0,180000,6.0,Tiptronic,Front,5,Right-hand drive,Black,False
10349,MERCEDES-BENZ,C 200,2004,Sedan,False,Petrol,1.8,96000,4.0,Tiptronic,Rear,4,Right-hand drive,Silver,False
16894,HYUNDAI,Sonata,2010,Sedan,True,Petrol,2.0,211075,4.0,Automatic,Front,4,Left wheel,White,False
8781,OPEL,Astra,2007,Universal,False,Diesel,1.9,2000,4.0,Manual,Front,4,Left wheel,Black,True
11760,ACURA,MDX,2012,Jeep,True,Petrol,3.7,124978,6.0,Automatic,4x4,4,Left wheel,Black,False
6743,BUICK,Century,2014,Sedan,True,Petrol,2.4,49384,4.0,Automatic,Front,4,Left wheel,Red,False
18189,MERCEDES-BENZ,E 350,2011,Sedan,True,Diesel,3.5,248525,6.0,Automatic,4x4,4,Left wheel,Black,False
11917,FORD,Transit,2008,Microbus,False,Diesel,2.2,150000,4.0,Manual,Front,4,Left wheel,White,True
54850,HONDA,Civic,2018,Sedan,True,Petrol,1.5,13048,4.0,Automatic,Front,4,Left wheel,Grey,False
20071,TOYOTA,Camry,2012,Sedan,False,Petrol,2.5,84000,4.0,Tiptronic,Front,4,Left wheel,Silver,False
6899,AUDI,A4,1999,Sedan,True,Petrol,1.9,193243,4.0,Manual,Front,4,Left wheel,Silver,False
1803,BMW,X5,2009,Jeep,True,Diesel,3.0,229854,6.0,Automatic,4x4,4,Left wheel,Green,False
6272,NISSAN,Patrol,1992,Jeep,False,Diesel,4.2,1000,6.0,Manual,4x4,4,Left wheel,Silver,False
67981,HYUNDAI,Santa FE,2019,Jeep,True,Diesel,2.0,10120,4.0,Automatic,Front,4,Left wheel,Grey,False
32929,MERCEDES-BENZ,ML 350,2010,Jeep,True,Diesel,3.0,224000,6.0,Automatic,4x4,4,Left wheel,Black,False
9408,VOLKSWAGEN,Golf,1998,Hatchback,True,Petrol,2.0,132085,4.0,Automatic,Front,4,Left wheel,Black,False
1000,FORD,KA,1999,Coupe,False,Petrol,1.3,13222,4.0,Manual,Front,2,Left wheel,Sky blue,False
21103,CHEVROLET,Malibu,2013,Sedan,True,Petrol,2.0,101124,4.0,Automatic,Front,4,Left wheel,White,False
27284,AUDI,A4,2013,Sedan,True,Petrol,2.0,144000,4.0,Automatic,Front,4,Left wheel,White,True
110,LEXUS,GX 460,2017,Jeep,True,Petrol,4.6,0,8.0,Automatic,4x4,4,Left wheel,White,False
3607,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,156518,4.0,Automatic,Front,4,Left wheel,White,False
36137,HYUNDAI,Elantra,2018,Sedan,True,LPG,1.6,47181,4.0,Automatic,Front,4,Left wheel,Silver,False
862,HYUNDAI,Sonata,2013,Sedan,True,Petrol,2.0,211214,4.0,Automatic,Front,4,Left wheel,White,False
6900,NISSAN,Note,2005,Sedan,False,Petrol,1.5,174000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
47201,HONDA,Civic,2015,Sedan,True,Petrol,2.4,104867,4.0,Automatic,Front,4,Left wheel,Black,False
1490,TOYOTA,Highlander,2012,Jeep,True,Hybrid,3.5,363059,6.0,Automatic,4x4,4,Left wheel,White,False
13485,TOYOTA,Prius,2009,Hatchback,False,Hybrid,1.8,270400,4.0,Variator,Front,4,Left wheel,Black,False
2850,MERCEDES-BENZ,A 160,2000,Hatchback,False,Petrol,1.6,1000,4.0,Tiptronic,Front,4,Left wheel,Silver,False
941,TOYOTA,Prius,2014,Hatchback,True,Hybrid,1.8,270410,4.0,Automatic,Front,4,Left wheel,White,False
54882,LEXUS,IS 200,2015,Sedan,True,Petrol,2.0,71000,4.0,Tiptronic,Rear,4,Left wheel,Black,True
20071,HYUNDAI,Elantra,2016,Sedan,True,Petrol,1.6,72507,4.0,Automatic,Front,4,Left wheel,Black,False
47694,HYUNDAI,H1,2016,Universal,True,Diesel,2.5,79000,4.0,Automatic,Front,4,Left wheel,Black,False
15681,FORD,Fusion,2014,Sedan,False,Petrol,2.5,118000,4.0,Tiptronic,Front,4,Left wheel,White,False
31,LEXUS,CT 200h,2015,Hatchback,True,Hybrid,1.8,0,4.0,Automatic,Front,4,Left wheel,Grey,False
22423,BMW,128 M tech,2013,Cabriolet,True,Petrol,3.0,67646,6.0,Manual,Front,4,Left wheel,Black,False
10349,TOYOTA,Ipsum,2004,Minivan,False,CNG,2.4,250000,4.0,Automatic,Front,4,Right-hand drive,White,False
1254,HYUNDAI,Elantra,2014,Sedan,True,Petrol,1.8,0,4.0,Automatic,Front,4,Left wheel,Grey,False
18240,HYUNDAI,Elantra,2010,Sedan,True,Petrol,1.6,52418,4.0,Automatic,Front,4,Left wheel,White,False
20542,BMW,X5,2004,Jeep,True,Petrol,4.8,250000,8.0,Tiptronic,4x4,4,Left wheel,Silver,False
7840,NISSAN,Tiida,2005,Hatchback,True,Petrol,1.5,160000,4.0,Variator,Front,4,Right-hand drive,Silver,False
27284,TOYOTA,Tacoma,2013,Jeep,True,Petrol,2.7,397915,4.0,Automatic,Rear,4,Left wheel,White,False
4391,TOYOTA,Camry,2013,Sedan,True,Petrol,2.5,171258,4.0,Automatic,Front,4,Left wheel,Silver,False
9095,HYUNDAI,Elantra,2013,Sedan,False,Petrol,1.8,160000,4.0,Tiptronic,Front,4,Left wheel,Silver,False
21953,TOYOTA,Prius,2012,Sedan,False,Petrol,1.8,123200,4.0,Automatic,Front,4,Left wheel,Beige,False
32302,HYUNDAI,Grandeur,2012,Sedan,True,Petrol,3.0,122000,6.0,Automatic,Front,4,Left wheel,White,False
9252,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,456867,4.0,Automatic,Front,4,Left wheel,Orange,False
80,MERCEDES-BENZ,Vaneo,2003,Minivan,True,Diesel,1.7,100000,4.0,Manual,Front,4,Left wheel,Silver,False
10976,HONDA,FIT,2008,Hatchback,False,Petrol,1.5,278000,4.0,Variator,Front,4,Right-hand drive,Blue,False
5018,MERCEDES-BENZ,E 350,2009,Sedan,True,Diesel,3.5,109139,6.0,Automatic,Rear,4,Left wheel,Black,False
28100,BUICK,Encore,2015,Jeep,False,Petrol,1.4,85000,4.0,Tiptronic,Front,4,Left wheel,Black,False
15681,HYUNDAI,Sonata,2011,Sedan,True,Petrol,2.0,27200,4.0,Automatic,Front,4,Left wheel,Black,True
14897,TOYOTA,Prius,2010,Hatchback,True,Hybrid,1.8,163200,4.0,Automatic,Front,4,Left wheel,Brown,False
10976,HYUNDAI,Sonata,2019,Sedan,True,Petrol,2.4,29419,4.0,Automatic,Front,4,Left wheel,Blue,False
10349,RENAULT,Megane,2006,Universal,False,Diesel,1.5,163000,4.0,Manual,Front,4,Left wheel,White,True
11917,LEXUS,RX 300,2002,Jeep,True,Petrol,3.0,201000,6.0,Automatic,4x4,4,Left wheel,Silver,True
14113,HYUNDAI,I30,2012,Hatchback,True,Diesel,1.6,31593,4.0,Automatic,Front,4,Left wheel,White,False
11000,JEEP,Liberty,2001,Jeep,True,LPG,3.7,137582,6.0,Automatic,4x4,4,Right-hand drive,Silver,False
2195,HYUNDAI,Elantra,2011,Jeep,True,Petrol,1.8,308501,4.0,Automatic,Front,4,Left wheel,Blue,False
1019,TOYOTA,RAV 4,2012,Jeep,True,Petrol,2.5,293029,4.0,Automatic,4x4,4,Left wheel,Black,False
8590,HONDA,FIT,2013,Hatchback,True,Hybrid,1.5,122471,4.0,Automatic,Front,4,Left wheel,Blue,False
11917,HONDA,FIT HYBRYD,2011,Hatchback,False,Hybrid,1.3,150000,4.0,Automatic,Front,4,Right-hand drive,White,False
20385,LEXUS,RX 400,2008,Jeep,True,Hybrid,3.3,182000,6.0,Automatic,4x4,4,Left wheel,Grey,False
33538,SSANGYONG,Actyon,2016,Jeep,True,Petrol,1.6,49799,4.0,Automatic,Front,4,Left wheel,Blue,False
